000000;7;
010000;8;
050000;4;
060000;1;
070000;11;
080000;3;
090000;5;
110000;6;
150000;3;
170000;3;
180000;2;
200000;3;
210000;1;
230000;4;
250000;1;
260000;7;
270000;7;
280000;2;
290000;5;
300000;5;
310000;7;
320000;3;
360000;4;
370000;4;
390000;10;
400000;6;
410000;1;
420000;14;
430000;5;
460000;4;
470000;1;
500000;7;
510000;4;
530000;5;
560000;7;
570000;7;
580000;2;
600000;7;
610000;7;
620000;4;
650000;10;
670000;3;
680000;1;
700000;4;
710000;5;
730000;5;
750000;1;
760000;7;
780000;2;
790000;9;
840000;1;
850000;3;
870000;5;
880000;4;
900000;4;
920000;3;
930000;3;
940000;2;
950000;2;
960000;2;
970000;2;
990000;9;
m-0300;5;
m-0400;2;
m-1000;4;
m-1300;2;
m-1900;6;
m-2200;7;
m-3300;7;
m-4800;3;
m-4900;4;
m-5200;3;
m-5400;10;
m-5500;9;
m-6600;5;
m-6900;1;
m-7400;6;
m-8100;6;
m-8200;7;
m-8600;2;
m-8900;7;
m-9100;6;
